"","total_tests","tests_per_day","date"
"1",3611599,123000,2020-05-30
"2",3737027,125428,2020-05-31
"3",3837207,100180,2020-06-01
"4",3966075,128868,2020-06-02
"5",4103233,137158,2020-06-03
"6",4524317,137938,2020-06-06
"7",4666386,142069,2020-06-07
"8",4774434,108048,2020-06-08
"9",4916116,141682,2020-06-09
"10",5061332,145216,2020-06-10
"11",5213140,151808,2020-06-11
"12",5507182,143737,2020-06-13
"13",6249668,165412,NA
"14",6426627,176959,NA
"15",6950493,143267,NA
"16",7137716,187223,NA
"17",7560782,207871,NA
"18",7776228,215446,NA
"19",8227802,231095,NA
"20",8608654,210292,NA
"21",8826585,217931,NA
"22",9297749,241576,NA
"23",9540132,242383,NA
"24",9969662,180596,NA
"25",10211092,241430,NA
